有没有网速很不正晶的八卦?	天龙人用刀叉吃人肉 法官只会办刀叉不会办到马冏的
房价要怎么买	去里面自杀 让他变凶宅
动物是不是知道你在拍他	死肥宅一直想偷拍当然不爽
回阿嬷家发现导演在我家的八卦	快问问有无肥宅的角色
一直看帅哥图可以变帅吗	天天一帅哥 保证笑呵呵 看A腐逼挨 心情不悲哀
究竟是义美还是全家有神秘力量	广告、公关，没发现到只要不利义美总是轻描淡写吗
天残的赃款有找到吗	汉堡是不用钱吗
为什么小说里的渣男都陆战队	永远忠诚  陆战队牌子荣耀却沉重   我要干你
日向宁次是不是很悲情	反观写轮眼，人见人怕，走在路上都有风
有没有8+9都开好车的八卦？	货车最实用保高额第三责任 撞烂双B不心痛
资产有多少才算好野人？	对一帆风顺20年的中小企业来说赚1亿真的不难
有没有台湾监视器的八卦	一般人报案想调阅 没那么简单
甲甲也喜欢洋屌吗	憨屌软屌要来干嘛 不如大小适中 硬度够的上弯粗屌
不用IG跟DCARD是不是脱节了	肥宅用三小没人在乎
风豪大的卦	跟之前台风走了之后一样
三宝不知道costco推车要放整齐吗干	希望立法骂人三宝就判死刑 没品人身攻击
肥宅要怎么赢过8+9获得女孩芳心	不行啦鲁弟没朋友比烙人会输掉
为什么6个是一手不是一丁？	工三小 一打是音译好吗
妹妹刚刚给我手作本命巧克力怎么办	二次元的不要舔太用力  萤幕会脏 很口恶心...
乡民有女友娶不起是什么感觉	给娶得起的人回收掉吧 娶不起就别担误人家了
有没有生日发生很多大事打八卦	好啦，重阳节快乐
有没有南部观光景点人爆满的八卦?	惯老板：还要发最低工资给员工欸 哪里转了
刚刚公司小妹问我	人家认真发问了  你还不成全一下
如何判断是否为惯老板	跟你说劳健保还有加班费是福利
一个家境小康的大学生该戴多少钱的表?	每款都买 手要挂好挂满 显得气派非凡
约20年前是不是很多肥宅缠住女生啊	第一首可以把bass开到最大 董 董 董
有没有私人篮球场的八卦	我怀疑有多少土豪会喜欢打篮球
肥宅烤肉还有时间嘘文吗	肥宅我一个人没肉烤拉QQ
女扣除性器官外，最迷人的部位是？	先说说女人哪里地方不是性器官好了
有没有排毒完真的会很舒服的八卦	电疗最吓人，发动后根本停不下来
为何没有肥宅专属信用卡？？	有啊 软x世界会员卡
拿到50场棋谱能站上世界第一吗	然后看两边都用很特别的走法 这样人类理解有限吧
林奕含案与过去PTT乡民键盘办案的不同	党国势力的后台很硬的  民进党是能做什么
深蹲膝盖可不可以超过脚趾？	每个人骨骼不太一样 那种不能怎样的八成都错误
怎么样让我心情变得好一点	听歌，旅游，出去看看风景啊！
三只小猪的祝福是超强必杀技吗？	颜色正确 红>绿>蓝
有没有海口腔台语很难懂的八卦??	海口人是不是开口就敢您娘寄卖
有没有有用的废话的八卦	台湾人平均有一颗睪丸
呆湾经济何时能起飞的挂?	台湾没有天然资源 要起飞要看别国脸色
有没有流行乐为何那么赚的八卦？	现在CD很难卖吧 都要靠演唱会
Nintendo Switch期货还会涨吗	真的想要便宜的货 建议还是盯着日亚比较实际一点
回天剑舞六连会比C8763好练吗？	用无广十字切掉肥宅的猪头
用一个符号代表台湾人？	ob'_'ov
亚洲开发银行: 日本的物价是台湾的1.83倍	哈哈 鬼岛相比之下越来越鬼 我干你娘机掰中华民国
在大雨的夜里	去追努力用功的女生啊
有没有大碗的八卦	我要吃兰州拉面
补货真的很血汗吗?	你要出喔??钱
开始	好的你问我答
女生觉得吃鱼喝茶的男生比玩一夜情的脏?	一夜情的 再怎样疯都比专业被干的人数少吧
夹娃娃机什么时候会开始泡沫化？	南韩年轻人疯夹娃娃机 年增500店
有一批玉米不便宜的 要怎么卖?	他爱卖什么价钱是他的自由啊 卖到烂光餵猪也是啊
上了通识课到底能干嘛？	认识其他系的人 发掘你可能有兴趣的知识领域
宿舍的电热水器很烂的八卦?	储热式比瞬热式好用~
大楼住天井内侧有多幸福？	才可以容纳好兄弟啊  天井聚阴
为什么哈特利不出电影版?	其实这个哈特利是发育过度的小学生
有没有田尻智的八卦?	在田里尻尻
台南海边的消波块	跟中部的人调货的
有没有肥宅保障名额的八卦??	犯罪潜在族群列管
各位会阻止朋友即将酒驾吗？	看感情，感情好就挡，感情不好管他去死
鸡排妹的天花板在哪？	拍电影找她能票房号召力? 骗鬼都不信
猪女可以Q闪吗	公三小喇干
有没有奇女子的八卦？	奇葩女子的简称
插卡手机壳跟APPLEPAY到底差多少???	手机壳可以插多张并随时依不同需要选择卡片感应吗
八卦肥宅怎么看姆斯打勇士?	最大乐趣就是看勇迷崩溃
性无能力能去找媛交吗?????	你会妹子踩在脚下羞辱 给玩钱就叫你滚了
台湾本岛如果割让领土，哪个县市先出去??	谈不要拿出来讨论了,说说笑话可以~但真的很难笑
没有宗教，是不是世界会更美好？	中国的大一统就是一种宗教，9.2的中华民国也是
有没有<断食疗法>的八卦?! 真的有用吗?	修成正果就可以厌食症点满了
肥宅戒掉消夜有搞头吗??	怎样都没用
楼下的房客女主角李佳颖→换→邵雨薇八卦	我是想看李佳颖啦，不过感觉她不够坏
为什么台湾人还不懂谣言的可怕？	有的10,20年前在26传的谣言台湾也还有人在转
有没有说了再见才发现再也见不到的八卦	不要抄袭歌词
你能教我化妆吗？	您的素颜最美了。
不还手 不放手？	了不起。负责
大学前出过国算不算人生胜利族阿？	国小去过和平岛
有没有鲁蛇下去后变人生胜利组的八卦	公三小 被鬼附身哦
不要发这些东东给我了	好东西您不要啊
有没有偶像声优要会弹钢琴和跳马的八卦	逢田姊什么都要会
有没有拒绝违反自己价值观的八卦	变成魔法，臭了吗？
超人的弱点会不会针对的太不公平了？	超人弱点根本就是脑残，你觉得记者智商要多高？
关于未来的加班费	规定是上限40小时 又不是规定一定要做满40小时
住海边的都哪些人？	这问题你要去问阿标比较清楚
大陆工作环境好吗？	南极大陆听说工作机会很多喔
10元寿司	我都是用怜悯的心看待买10元寿司的人
有没有被自己偶像背叛的八卦？	遇的到再说，何况你敢直接跟他说吗
国民年金守得住肥宅晚年生活吗?	国民年经有抗通膨的条款 先担心会不会倒再来谈缩水
那些痛的记忆	自以为文青?
Mon Mar 27 16:35:55 2017	成功岭 跟搜水没两样好吗
初音的千本樱是最好听的日文歌吗?	不是耶 有很多隐藏版的 我老婆只唱给我听
传教士的八卦	骑车问你性交吗?
会去谢师宴都是哪种人?	谢师宴是吃早餐吗  还能睡过头
程宇，黄麟凯，陈星那个才是奸魔?	某颜色真的是人渣
飙速宅男会常骑美眉吗？	三年级毕业就超难看的
FB一定要追踪的小模粉丝团有哪些？	四叉是女神，不是小模
房子热卖	房价蹭蹭蹭的往上涨
有没有学妹阴毛的八卦？	放进稻草人里，写上学妹生辰八字，然后你知道的
中共明天也误射飞弹该怎么办?	现在政府应该有派人跟AIT疯狂解释吧
有没有台湾还有没有高利贷的八卦	我猜你有看过黄秋生和林玉紫拍的那部。
绫波零和明日香谁才是真女主角?	以前曾经叛变到明日香，后来想想被零这种无条件的爱
⑲这个字的挂	电充饱了快拔插头，小心爆炸
一个中国有什么不好的？	美国跟日本就是遵从旧金山和约与台湾关系法在讲一个
洨黏在裤子上很丢脸吗	没有人会注意肥宅啦
被外劳困在自强号走道	这就是台湾，资方的宝岛
登入时的那个乱码是怎么做的	认真回 产生随机文字跟数字之后再调整图像
现在国文怎么不考对子	干你娘 娘你干 干完老木干你嫲
华人世界有头七 那欧美呢?	玩命关头7
到底要不要睡觉？	躺下去灵感百倍 不片
小孩爱乱丢东西	没有资料
怎么可以让我心情好一点	听歌，旅游，出去看看风景啊！
为啥动漫里军舰战斗口令要这么繁琐？	台湾操练也是这样好吗！没当过兵？
有没有跨年演唱会结果播新北耶诞城的八卦	Tvbs播的明星说实在的我还比较知道哈哈XD
打球很烂的后辈的卦	学长我知道你在说我唷
有没有被招待出国结果...的八卦	在牢里还能FB也是神奇
好妹妹乐队的歌为什么这么好听?	对岸苏打绿??
9.2都买得起台北市房子	因为资源长期被这些人有计划性的把持着
这几年动作片拍不出超越绝地任务的八卦？	我热爱压力
有没有PD RMT的八卦	有收到的表示地震时没被放弃 每月都要来吓一次？
记忆枕要怎么躺啊	高的垫脖子啊 反正体温热了会变软 我是用丹普的
砸到牛顿的一定是苹果吗?	摆明是高中物理学砸到他，时空穿越游客留下的
肥宅穿上靴子 有加分吗?	恶心 恶烂 恶恶恶 欧呕呕呕呕呕呕呕呕呕呕呕呕
妹妹说晚餐她处理	确认一下2有没有坏
三八节快乐	我是过女神节的
有没有宣称男生不必看外表的对秃头焦虑	我不4秃头好ㄇ G软才是
认真问 肥宅穿飞行夹克把妹有搞头吗？	去东南亚有机会
医生的听诊器可以听到什么?	听到钱掉下来的声音
为什么要闪电结婚呢？	先结再说 离了还有赡养费 傻了才不结
最好的朋友带着自己男友的护身符怎么办	七月与安生，结局很感人
有没有老柯老狐狸的八卦	新闻面对面现在改讲鬼故事了吗
硼酸蟑螂炸弹会不会有抗药性问题??	进化喝了也不死
八卦版禁战女文 会引发大战吗	不会 那个战女文始祖没一篇超过50个人回
到底怎么样的人会喜欢Peter su和张兆至	他们本身体质就是容易胡思乱想吧
去澎湖到底该买哪牌黑糖糕?	菜逼八，在地人都吃顶好黑糖糕，o妞味道很怪
你知道这边上有哪些好吃的吗	请打开百度地图，可以在里面搜索到附近的美食哦！
到costco一定要买什摸？	台湾人→退货，退卡，拿不完的配料，喝不完的饮料
周末早上不容易被嘘	欸三小 你才肥宅 你全家都肥宅
请问一下 一个肥宅捐精前等待能干嘛	上面最后一张好美，叫什么名字？
无聊的机器人	不无聊！
同学是爪爪又是广岛迷要怎么安慰？	请他支持笑脸人
塔位能不能超卖？	倒在一起就好啦 同个甕分上下层 直接省一半空间
你再学我就打你了	(哼)~~一点也不怜香惜玉！~~
拍个一分钟看完古阿默XX分钟看完系列	压缩一次不够  你有压缩第二次吗？
同时两个单机阿法狗的决策会一样吗？	昨天有人问过类似问题了
七年级为什么还赖着ptt不走	82年9月7日生喔
如果大老板们生在这个时代	榨压劳力最会，创新=机器人抢工作
欸！寿喜烧要先吃肉还是先吃菜啊？	菜逼八 当然是要高汤倒满整个锅子
银行支票是什么	是由银行签发，并由银行付款的支票，也是银行即期汇票。银行代顾客办理票汇汇款时，可以开立银行支票。
有没有8+9日的八卦	七夕  中国干砲日
BTS的新专辑都谁在买?	中台韩都各种买吧 应该很多买复数张的
看到正妹买珍奶怎摸办	减肥这种惨忍的事还有脸自称肥宅吗?
前女友分手后说她心很痛	先把讯息资料备份   免得事后  恩
火车上有黑烟怎么办?	三宝一定会去把火扑灭啊
为什么搭公车阿嬷都坐走道边	补习班年轻人还不是一整排就给你硬生生坐在最外面
相扑打格斗是不是很弱	你说打MMA的话，我觉得反而爆强
上古卷轴是pc游戏中的霸主吗	比本作没人赢的了巫三 模组/续玩性才是上古的强项
两周复变还是腹便两周可怕	看到复变就是干0粮机掰
现在国中生都喜欢甚么?	说起来你可能不敢相信 但是国中生喜欢外汇市场交易
不喜欢吃热豆腐	口水要留下来啦！
发文数 大于 登入天数	hank叫我干嘛
现在退休金被拿去撒给空姐劳工的心情?	国营事业罢工预备
台湾来搞个共享珍奶有没有搞头?	先储值500
真的有弃四中选淡江辅仁的天龙人吗	大学玩妹玩4年 研究所在洗学历
有没有Dio的八卦	jojo！我不想当人类啦～～～
憋真的会憋出毛病的。	那也憋着
全台湾都改成开车是不是交通就会变好?	你知道上次说这句话的人怎么了吗? 哈哈落选哈哈
所以狼师事件有要上街头嘛!?	等议题正确时：反狼师，保护学生！不要再有下一个房
有没有家门口被画记号的八卦	5566得第一啦
土耳其人会崇拜凯末尔将军吗?	孙文是殖民母国的国父
暗渡陈仓	指军事上的正面佯攻、佯动等迷惑敌方的军事行动
粥劫沦的歌由稣打氯来唱勒	那你就闭嘴
为什么有汽车就容易有马子跟砲友?	有些妹真的还听到你有车跟没车的眼神不一样QQ
有没有美国人也爱战东西的八卦？	美国南北东西中发白都可以战阿
谦虚很难？	手拿苹果全身穿名牌开双B!这时再谦虚才有用
马路宝为何都是查某	因为车子是男性设计的，做得很烂
有没有神奇法律  婚生子女  的八卦??	以前人哪知道dna这东西
烤肉用note7当火种会很潮吗？	这样烤的肉能吃吗？？
有没有中国没和俄罗斯要库页岛的八卦	香港是租借的呀 台湾是根据波茨坦公告归还给中国
有没有周子瑜零负评的八卦	酸他的不就每次都是那几句 高层形状 中国人
喜欢立花里子的给我进来！	很认真努力演技好的女优，不一定只看外表，有些女优
这附近很多8+9	淡水那边有甚么东西值得你浪费生命过去看 呵呵
你提亲时岳父都问什么问题？	我只说我台科 铁路有上但没去 之后每个都很顺利阿
6/22凌晨台北上空的火流星	听说今晚国际太空站也会经过台湾上空? 是这个吗?
有没有北投温泉鱼的八卦?	有很多 两只脚走路的鱼
日本跟中国开战 美国不介入 谁会赢?	日本无法佔领中国；中国只能拿到焦土的岛屿
有没有触控笔会大卖的八卦	我都接绘图板
甲甲  vs  萌萌	干 搜拉呦盖三小喇蛤
现在能去228公园麻?	凸( ﾟдﾟ)凸抓神奇宝贝
为何有人不敢吃鱼	鱼..肉...好...吃.....谋......
哪一所大鞋的「迎新」最好玩？	不知道哪种人才会去读
半岛铁盒到底是书还是盒子？？	怎么这样子～
有需求才看A片还是看A片才有需求	都有 有时候没事干就看个A片
突击式的开除是很常见的事吗？	的动作，然后缴回识别证送出门口。
台客的刺青为什么都那么不好看？	这些人就是怎样？当面说给这些人听啊！
要求立委提案翻译外电报导需加注来源	先po ptt再报导，就没问题惹⊙_⊙
有没有中天新闻被GOOGLE列入不安全的八	写爽der 文组真的很无知
当兵是国民应尽义务	反观本省人跑去当正常兵 再来嘴呀 越嘴越明显
朋友每天上学之前要碰柳树的树干怎么办？	你朋友五柳先生吗
会在Line新闻留言的都是什么样的人？	中囯媒体新闻区
有没有亮亮的退缩砲的八卦?	我怎么记得是缩退砲
台铁哪个站最能抵御卡巴内???	先说 无名是我的>///<
小模命案应该不会判死吧	杀一个人要判死 除非他烤来吃吧 之前的一个案例
求学时学的数学是不是假议题？	其他比你聪明的人会用到
生命的意义 是不是就是要好好的走?	活着的意义是为了死掉时舒服点？
仔细想想，胡须张是不是真的被针对?	因为台湾人觉得卤肉饭不值钱
汤圆要沾什么配着吃?	用麻辣汤头煮 好粗
有没有台湾车很恐怖的八卦	八卦肥鲁恶宅:中国车  更恐怖
林凤营让林北把持不住了啦	这种广告方式怎么那么多人相信
骑车白天都不开灯的 是不是白痴?	我尊重你白天开车。换你回答。为什么骂我白癡？说啊
哪句英文最北蓝	what the fuck?
曹锦辉到底算不算强啊??	连两年19w 还不算是宰制。这样说窝也是罪了
山田孝之是日本男星中戏路最广的吗	之前他第一次来台湾宣传 主持问他为何现在才来台湾
买到有梗的葡萄干怎么办？	叫葡萄干讲个笑话来听听
剪头发的时候很痒怎么办	把头砍掉 不疼了
脸书生日通知没关却没人留言怎么办？	边缘人没人理，关掉脸书算了，佔人家空间干嘛
假冒军阶是什么心态？	人一定是义务役的人才会这样回讯
有没有武功越强的人越要蒙面的八卦?	把空手道请来演等一个人咖啡 也不错笑啦
有没有杨贵妃的八卦	因为不能生小孩 因为是抢儿媳
(问卦) [问卦] {问卦} 【问卦】 <问卦>	没分类 掰
别伤心了	没事！已经习惯了！
一百块跟一包香菸	你这就跟五千块欲买一只牛, 一只牛欲卖五千块一样
要给美国什么才能换来台独?	台湾人泡进营养液里当电池，然后在虚拟世界建国吧
台北月薪5万以内的生活品质?	每天追着垃圾车跑捡厨馀回家餵儿女
有没有江苏美女多的八卦?	老实说长的很普。
PS4 pro 比Iphone还保值的八卦 ?	只有亚洲不稳吧，欧美不是一堆
有没有口癖的八卦？	欸欸欸欸欸欸欸欸
肥宅如何让肛门变香？	放心 肥宅不会破处 不会被妹子闻到
有没有被傻花板水桶的八卦?	小杉你怎么会迟到呢  来  大雄快去罚站
有没有拉亚的贝果很贵的八卦	找ㄉ钱干嘛拍啦
黄药师的妻子算是被诱奸吗	所以梅超风最后也出了一本书然后自杀了阿
有没有离别酒的八卦	西出阳关无故人
有没有最爽的职业八卦?	家族企业继承人
狗冲出来的时候要怎么防身	即时做做样子 没石头也可以 这是狗的本能反应了
四大机械系毕业加入黑道起薪大约多少?	你在基层产值如何...你带人产值如何...绩效
要用什么备分资料才好?	就成本来看 你光碟的耐久度应该是没云端的设备好
高血压还适合待实验室吗???	傻b 高血压有药吃好吗  我学长吃很久了
有没有国际扶轮社的八卦	正常 本来就一堆有钱人
有哪些好作品是在作家40岁后写出的?	史麦唐纳 我的祖国
40岁年收60万很穷吗?	年收六十万但是总资产一兆的话算是有钱人
撞球在台湾怎么沦为阶下囚？	国外撞球哪有高尚...
翻着我们的照片 想念若隐若现?	我们笑得很甜
登入满180次该用什么方式庆祝？？	我也是耶哈哈哈哈哈哈
妹妹要我陪她逛婚纱店该怎么办	你该生气好吗  还来这问
有没有春天会馆的八卦?	四万喝茶到爽 干麻浪费钱
谁可以监督第四权？	只好我上了
沙漠寂寞和雨蝶哪个才是正宗？	你朋友好像是位帅哥
为什么NBA乐透一面倒?	姆迷嘴上说不要
双北房租高，造成很多社会问题???	我是房东，你说的问题，我会认识考虑评估的
北部房价还要跌多少成大家才觉得合理	那时候觉得房好贵，现在买了房，觉得房价不够贵XD
为什么法律系会知道太平岛有没有水?	都觉得阿扁无罪了，证明该教授脑残无误
有没有拚半天，拚到红十字勳章的八卦?	讲中文好吗？
天涯 的尽头是风沙	红尘ㄉ故事叫牵挂
有没有什么事都想公投的八卦	没听过瑞士吗？只关心屁眼？
有没有中国古代母猪南子的八卦	(づ′・ω・）づ = =不爽什么辣
8+9 现在都开什么车？？？	他在抖 8+9标配 要改底盘灯~
有没有天线宝宝记录器的八卦?	也可以拿来当行房纪录器
尖叫煞车系统有搞头吗？	没事就乱叫的就更不该上路了好吗 想吓死人啊
高职学科中的霸主是哪一个学科?	原厂报价正常阿，难道民间有修车厂进三叉戟的零件
要如何才能把饼掰开？	一代宗师吗
出社会后还住家里大家觉得好吗	美国七成年轻人30岁前还住在家里
8/26傍晚高楠公路加油站车祸 行车纪录器	建议转到高雄版~那里人也不少。
有没有吴克羣其实很带种的挂?	强国人没逼吴克群出来道歉 应该是假的
有台湾人超过20岁还没去过台北吗？	台北市是有很繁华吗？不过是中国三线城市罢了
在公园遇到的OL背了一首短歌给我听?	你是在皇居附近的公园遇到的？足控...
有什么演唱会能够比这嗨？	浊水溪公社
认真问 台湾该拿什么报复国际社会?	我愿意资助台湾建国工程队去各国阿拉花瓜
K隆星人到底有多强??	以下开放共鸣
如果每天六点发文有搞头吗？	六十万圣粉站粗奶
唐凤、obov及一般人的差别?	前阵子西斯版有个晕船系列文可以先看一下
有人在用Vivaldi浏览器的吗...?	还需要时间，不过已经比现在的opera好多了
台湾警消的殉职率高吗?	自己自愿考进去的
有没有美国整天都有枪战的八卦	台湾这么小 每天都有鞭炮声了
今天体感温度到41度	不开冷气真的热死QQ
有没有动物才要植入晶片的挂？？	你知道一只狗可以打超过一个晶片吗？
有战事 台币会变废纸吗?	台币换人民币，怎样，照换阿
乱马1/2 放在现代 适合给小孩看吗	以前反而比现在开放 电视频道就有A片了 三级片
为什么有些人那么爱玩扭蛋机	为什么有人喜欢玩FGO
板桥猛吹怪风	顺委还好吗
香港火灾死两个消防员政府疏失的卦	台湾也发生过这种事阿
为了大局忍气吞声是孬还是成熟？	还没出社会前会说他孬，除了社会以后嘴上还是会说他
有人会请家人检查腟屄吗？	来肥宅板问 你还想得到什么答案？
如何才可以长的跟韩国欧巴一样高	这边欧巴没有欧巴桑倒是有一打 拿去不用还了
台北在外国人眼中像什么？	大概就你看马尼拉的人这种感觉
(灭顶) 顶新事件 是不是笑话一场 (?)	根本是先起诉再找证据，发现找不到证据只好硬凹啦~
Airwalk背包都什么人在揹	旅游的时候蛮方便的
有没有华航的空中巴士A340的八卦？	四个发动机吃油怪物，公司都买双发的或直上a380
等下带女友见公婆了该注意什么？	先说好 她不只是个软体 还会唱歌跳舞
跟被强暴过的女生约砲会有阴影吗?	有什么阴影？女的还不是约很大，整个大开放
火锅要点什么口味？	麻辣锅 上面辣辣 下面也辣辣
欸 男男十指交扣是甲甲吗？	心机重.人家只是脚麻走不动需要人扶
雨刷有在本垒板后方吗？	备份，你在影射什么？
有钱人的定义到底是什么？？	有钱人就是衣食无缺每年出国，因无聊才工作
台日韩中哪里帅哥最多	台湾如果会打扮跟运动的话  台湾胜
开tesla把妹有搞头吗?	妹子不懂好吗
Re: [新闻] 立院三读《动保法》　吃猫肉狗肉最高可罚	没人圈养狗宰来吃?大韩民国的狗园表示:
射精那一霎那在想什么？	后悔 找知道拿这体力去慢跑
我们在三下如此执着凝望	我之前一直有这个疑问
土豪和正妹结婚是这位吗?	化了妆也还好 卸妆一定超丑
网咖食物	之前没钱 住在网咖的时候都会去捞小便斗的冰块来吃
有没有味噌锅加薑的八卦?	薑超恶ㄉ 恶恶恶 呕呕呕呕呕呕呕呕呕呕呕
去日本喝茶 如何避免喝到假日本茶?	路上把就好了 日本妹真的超好认识的 她们太爱玩了
为什么between没被骇啊	你去应征软体工程师就可以看到爽了
教授是铁蓝蛆怎么办？	跟他辩论，说服他变成绿吱吱，你就成了觉青之光
任贤齐在香港地位有多高？	早上醒来别急着起床，往床尾看过去大概4那个高度
所以建商在接待中心洒花的效果如何?	老实说洒花只对餐饮有用 其他产业就是丧尸
要留要走你们自己决定的卦	走了就补枪啊 话没说完而已
大乐透连开六天的挂？	对欧，等等立马买一张
我们都是资本主义体制下的奴隶?	问题几乎都能全身而退，低层员工失业倒楣
猴子为啥不进化惹	依环境而生 人类是智力较强 但视力听力可能较弱
成龙住到张淑晶住的房子会发生什么事	成龙一定要毁人市场才爽
有没有宜兰人很爱吃牛排的卦	外地人智障到以为宜兰人很爱
有没有平安夜狼人很沮丧的八卦	全国最大的美女裸聊接待中心上线啦！
西洋棋、象棋、将棋	等你玩西洋棋把到妹再说
呐~年金改革后 要考哪职最棒棒	国营 油电雇 请洽国营版
好市多退货也要纠结一堆的八卦？	极难吹.台湾人个性是什么难改阿
咖哩牛肉炒面 VS 沙茶牛肉炒面 谁是王道	点一个综合牛肉炒面?
有没有舍不得开冷气的八卦	夏天外食吃热食又不开冷气的比较崩溃 下次绝不再去
川普在白宫记者餐会要怎么酸美国马?	美国柯文哲会怎么酸美国马? 看柯文哲就知道了
朋友被卖到地下军队怎么办??????	地下军队是什么?
手机有啥可以双人合作的游戏	我有听到!!他说他想玩单人游戏。
为何有手机游戏以 8+9 为广告诉求?	网游有很广大的市场（大于国片！）高关怀少年是主力
有没有猫咪都不理人的八卦	要会猫咪马杀鸡 喵喵才会爱你
周二有人放假吗？	来台北啊  现在周年庆呢  一堆好康拿
香港人跟澳门人个性怎么差那么多??	此篇充分透露出台湾年轻人的国际观有多好
叫瓦斯要多久到才正常	前面还有87家要送 等一下嘛 年轻人
为什叫朋友玩lol出反甲他就生气?	我有个甲朋友超爱去由申甲买东西
圣诞节	美工给我闭嘴
911里的工具人是不是洋葱???	盘底的洋葱像我 永远是调味品
有没有微软不认真抓盗版??	抓个人没啥钱阿 抓公司告他告到崩溃
如果当年韩战打输,韩国流亡政府会设在哪?	越南共和国流亡政府在美国加州
仙剑奇侠传是不是过誉了?	给大陆做之后就没再关注了 完全没感觉
当年支持SEGA的人在想什么	SS摇杆好用 还有阉割过的R18游戏 开勳
有没有大环境的八卦？	大环境是由很多小环境组成
老屁孩的八卦	这里一堆 笑死
顶新魏家三兄弟同时跌倒的话要先救谁?	当然是先救台湾人的健康
世界上真的有怨灵这种东西吗?	只不过目前科学还无法加以实证研究
如果尸速列车的殭尸都很聪明？	如果没有尸速列车这部电影
萤幕大拍照功能强的手机	本人用nokia1520萤幕六吋照相也猛猛的
游览车司机到底忙不忙!?	一面哀加班费太多调涨 然后继续压榨劳工再赚一头
妹妹一直抠个不停怎么办	那是你基友
有不承认自己信仰的挂吗？	你说甲甲 同运都是甲甲  你贴的标籤还少呢 呵
别的那呀呦～别的那呀呦？	你的青春小鸟一断不回来
Westlife(西城男孩)经典的歌有哪些？	我有买第一张专辑..
可苦可乐的八卦吗	我岚才是日本天团
土耳其其实是一个坏国家的八卦	不是国家坏，是穆斯林坏。
现在还在打安安的是哪种人	不然现在打招呼用什么？
私立老牌校友会瞧不起学弟妹吗？	八卦是几十年前留学潮的时候强者高中毕业就去美国了
女同学欣赏工读生在钱柜吗	我跟你之中有一个人的中文烂到可以去切腹
超商店员为什么不告奥客?	店员本身就很弱势，那有时间体力陪人上法院
为什么一样是看ptt肥宅跟正妹差这么多?	光调亮一点就不会看到萤幕的自己了
有没有美耐皿的八卦？	禁止的话你要那些惯老板怎么活下去？
泰王过世对泰国影响有多大?	说不定直接转形成军事独裁过
是不是这样的	您说怎么样都可以
威尔史密斯身材是不是走样了	威尔史密斯不是去演美队系列猎鹰了?
肥宅毁饰有加分吗	丑人多作怪 扣分
如果中国开放宝可梦会怎样?	当然是要设计成捕抓富有中国共产主义色彩的宝可梦阿
痞子英雄的片名是不是在致敬蝙蝠侠	学诺兰啊…结果超废
为什么日本可以自己装F-35	开战后日本会是盟国的部分 老美一定会在背后补给
心情糟糕透了	没关系,好天气总会板着坏天气一起到来的,我们的心情也一样!想开点!
南部公务员该减薪??	所有公务员改成无给职 支持司法官警察消防员做义工
微博河蟹bug?偏要说六四	反正中国人喜欢被坦克压
大谷翔平v.s羽生结弦 谁帅？	我选大谷 韩国我选安昌林 安昌林我脑公
蟑螂什么时候黑掉了	蟑螂脱皮后就变白的囉
有没有支那被污名化的八卦？	台湾有绿吱那
霍金的自传电影给成龙演会怎样？	会用电动轮椅撞人
几岁开始会放弃交女朋友或结婚	哈哈哈哈哈我从国中就放弃了
苹果日报的相机是哪一家的？	随便一家再套个锐利化滤镜就可以了吧
什么小？	飞机场最小呢。
馆长小腿比我大腿粗该怎么办？	跟他约摩铁单挑啊
台湾的魅力之都在哪?	鬼父市 有超越曼谷的潜力 让洋屌都来鬼一下
子瑜如果回台湾演艺圈	这型的在台湾没价值 连谁要捧她都不知道QQ
有没有google通知中了usd900,000 的挂	很多人也中过，要先汇手续费、税金哦。
欧阳娜娜知道自己在ptt很不受欢迎吗	人家中国屌吸爽爽，才没时间理台湾鲁肥宅
台北以南的补习班势力很大吗?	为什么强调台北以南
有没有波特莱尔大遇险的八卦	很喜欢看作者废话耶XD
3个女森吃宵夜 桌上摆菸盒 代表什么？	台女不意外，人不当，当什么烟囱
fb上的柴犬社团  台湾人气屌打日本	日本人没在用FB好吗 连老人也没有
为什么海涛法师对男女情慾方面那么着墨?	海军好冲动好压抑的啊
针灸常常插到血管正常ㄇ><	针灸就是要插血管啊 最后插动脉
有男人不是靠诱奸吃到处女的吗？	我是说事后,事前当然不好分辨
微笑小香香	大概觉得妮可太俗就开心的取了一个看起来好看的日香
南部门市正职是不是比设计好赚？	大夜班要日夜颠倒是非常累的
如果明天印地安人队再见跑垒失误美国会不会暴动	F逼哀队准备上场
都江堰的创造者	李冰父子
有没有 昴宿星团 的八卦 	关键时刻,龙捲风,御用嘉宾
头发剪太短有救吗？	去车站要小心，不要上错车又新训一次
有没有双溪国小的八卦？	我新竹双溪国小毕业的，给您参考
有没有绿鲤鱼的八卦？	红鲤鱼与绿鲤鱼与驴~
欸 处男给我进来按1	我还真的是不是处男  sorry
有没有今天开工日一片黑的八卦?	跟大头皮鞋一样黑的意思
要睡多久才能变成睡美人的八卦	你只会变于美人不会变睡美人，醒醒吧肥宅
这个地方是哪里	这里是我的地盘。
有没有孤立主义造成两次世界大战的挂??	一战应该不是吧 一战是帝国殖民主义的宣洩
公亲变事主的英文怎么说?	有请郝毅博
如果雏田奶子不大还会有人选吗？	奶大就是优势，可以玩的姿势就是比别人多
